encounter_id,hospital_death
41125,0.02678334426326043
41129,0.9778553104477922
41134,0.7599555086417595
41139,0.9528727738079781
41140,0.1801848433276108
41144,0.11030732294519559
41148,0.9545046401640633
41150,0.6200070439237465
41152,0.38918061531267495
41154,0.26495565029328905
41156,0.6174307542159543
41157,0.8950147628849933
41158,0.8311405490238525
41169,0.6742825837455655
41170,0.8947588003108241
41173,0.8456869132107738
41178,0.15842102787202084
41186,0.03238965456781337
41187,0.12617729978989345
41189,0.9802372373283557
41191,0.8797527318709335
41193,0.7459298343717621
41195,0.043023146660262884
41196,0.2122851886312964
41207,0.142538758731909
41209,0.0690115558471443
41212,0.8555686028596743
41223,0.9792845909753023
41228,0.9980765408644782
41230,0.09433891863249155
41235,0.5661178579716205
41237,0.2262154689509927
41240,0.4495279582307248
41244,0.0389989317709035
41246,0.9971406732969721
41247,0.9637185549822463
41250,0.4450400667827721
41260,0.883743686931422
41264,0.8533434381250488
41266,0.9947764248279206
41272,0.9664966629292685
41273,0.780891235251744
41275,0.9971339866026679
41280,0.9186286981621936
41285,0.8589311969338506
41287,0.1749993276926755
41291,0.9973849624794638
41292,0.6801508313624127
41293,0.9740405748233679
41301,0.668996808532344
41303,0.7475221093312512
41307,0.32443905461618455
41308,0.9669088702033898
41311,0.9397273814622955
41314,0.38684486567223936
41315,0.8694303295376747
41317,0.5365107649534873
41323,0.8950061941780736
41324,0.3592558267592812
41325,0.9941167810581595
41327,0.9237109284105968
41332,0.9492434749859666
41334,0.2793876926712493
41335,0.773459306457235
41336,0.8456565673806633
41339,0.9850122810180123
41340,0.011314140685774687
41342,0.6931935828482515
41346,0.032714172036687264
41347,0.2933953961784502
41349,0.3410706155379496
41350,0.7745936230100137
41357,0.952115484246602
41358,0.9919342597271236
41359,0.7588988398001991
41360,0.5469950362451848
41362,0.9803126501452204
41364,0.9123953803422765
41365,0.2248309894203571
41370,0.4213135774114933
41377,0.9154731333452046
41378,0.8939462047985041
41384,0.4074338211576492
41385,0.814573636842809
41386,0.8696328384596891
41389,0.9942895011803388
41393,0.25743274539763544
41394,0.836609403584449
41395,0.7119944018485047
41398,0.9426127871219725
41401,0.9640883385182777
41404,0.17095704795462394
41414,0.05065535557308639
41421,0.7973232044952204
41424,0.06075595165383333
41426,0.8325715257093212
41433,0.44822878173450326
41440,0.8770294023662848
41444,0.9116427564666553
41446,0.8612582907653907
41447,0.9796774013025343
41448,0.9682277614892241
41452,0.8601098910717843
41455,0.15489771250718698
41463,0.8814498179733429
41464,0.8059112285908344
41466,0.24834591306946804
41474,0.9902510885707189
41475,0.9563666927691947
41478,0.5366502706402819
41479,0.13079628493360132
41483,0.03181362674608426
41487,0.9445844069773207
41490,0.15626962939847122
41494,0.3695815674103661
41505,0.983628363946333
41507,0.9924409295338952
41510,0.9394558190224858
41511,0.8937703198916914
41514,0.9839846912240059
41515,0.9965294210310878
41522,0.031136629131741016
41525,0.9777232493193629
41526,0.4619383297143269
41533,0.9952421706997506
41535,0.30151802062122135
41536,0.2821604232461376
41546,0.4962807489520396
41549,0.9287789580175809
41552,0.13045783014342882
41556,0.7344097688156747
41557,0.46929065980433377
41565,0.33287450798774737
41569,0.3900481691804466
41572,0.7803321503356223
41573,0.8478331813840053
41575,0.5076002928626321
41578,0.03554205264753302
41583,0.8122469055136169
41586,0.7640909935982326
41589,0.9519453766448981
41590,0.7652315730959863
41591,0.9974468618959139
41592,0.3755671550500267
41594,0.9490933783570913
41603,0.1308478167944424
41604,0.9374700537031653
41605,0.41971078611799134
41607,0.8338753382142406
41613,0.41457494807795053
41615,0.9713297641346665
41624,0.15145553375816248
41625,0.4414068625966305
41627,0.4715396284244552
41633,0.9443673685689671
41634,0.3587242918550102
41640,0.9598649632319818
41641,0.9568928872467369
41645,0.3923151702696099
41651,0.9971275725330164
41655,0.05903437892202817
41662,0.5771536034457229
41668,0.8263343890863942
41672,0.9776103752719878
41674,0.9493616379478165
41676,0.9163550965716931
41678,0.6040864413020012
41683,0.9398788546512303
41691,0.822917375381486
41693,0.5583443333610033
41698,0.4805580325538353
41701,0.6613552535025867
41703,0.9041855516465421
41705,0.7058014420435962
41713,0.14300848572866703
41717,0.989930151261511
41720,0.13934199441366893
41722,0.8396423235294227
41731,0.3917641178162541
41733,0.9080276949046727
41734,0.052650348685345974
41739,0.48554482458951376
41753,0.8190993828868329
41756,0.9901511356900999
41764,0.220908267065101
41766,0.03878531760214597
41777,0.35795763596721575
41778,0.5827202396449793
41780,0.1416997771372555
41784,0.12318349178606824
41785,0.9120856466614286
41788,0.9631500988979487
41791,0.9859947743497004
41794,0.7272823676006525
41795,0.9928656687999982
41802,0.9725401480502176
41805,0.31917683493040994
41807,0.2468186061428151
41813,0.06347074370124697
41814,0.5547405175057514
41816,0.9448323785704084
41820,0.18235547658731005
41821,0.12914267930551349
41827,0.8998283221720802
41835,0.25882745747042935
41838,0.8608593641740194
41839,0.9617502851320053
41840,0.9409712297627623
41845,0.9862711765891117
41849,0.14656626900584704
41850,0.9936700708276825
41852,0.39131908558889533
41853,0.5842991821392479
41856,0.9743743462514536
41857,0.7434829903646007
41859,0.8736950920969018
41862,0.9671147124424812
41866,0.36651594509153596
41867,0.975409152807592
41876,0.7262833789871764
41883,0.9543444110809227
41885,0.08353736927875548
41891,0.9629765253816328
41893,0.4093199601527585
41894,0.9120125023485226
41896,0.986140678071497
41898,0.9231477292512568
41902,0.1782860892053997
41913,0.9602036165084097
41915,0.9961801551661881
41921,0.45940125190489545
41924,0.37161467007670773
41925,0.04069769490758066
41927,0.7770649065463564
41928,0.9522731193096583
41929,0.399340801506801
41933,0.5816917473848495
41937,0.04773134927784084
41941,0.5056469135725544
41942,0.39425062695630775
41943,0.9475925405288761
41944,0.8078224590625488
41945,0.21465326524485562
41947,0.9859355898042492
41949,0.9754856311797755
41950,0.3892721048021646
41952,0.9813742222785085
41953,0.23565616661113192
41954,0.5634937372939837
41958,0.04660142539808226
41978,0.9687404634565691
41984,0.105041551975634
41987,0.5094780068042752
41988,0.17966412895729805
41989,0.5993404913120609
41991,0.4917766727195868
41992,0.6672107750967773
41997,0.8632418728507036
41999,0.05217565066847461
42001,0.7623555653330685
42005,0.7919493575087012
42009,0.98906261399224
42017,0.3288575929786402
42019,0.9352125940598071
42021,0.03841922419780082
42026,0.6708292313988959
42027,0.1935452482812982
42029,0.48288124269808247
42035,0.15905333520356188
42036,0.8548809291616509
42037,0.7892641362935001
42046,0.9942721090615896
42048,0.9358563399140425
42052,0.9499885713803785
42054,0.9973479899733311
42055,0.6845400256371122
42057,0.861040025556755
42063,0.41458595273390936
42065,0.970509559435246
42070,0.19879421262611066
42072,0.05908018359136039
42082,0.5346896388242998
42085,0.9495102996956591
42087,0.838140195014239
42088,0.09637590986916406
42089,0.061997669338842556
42090,0.15148966046126378
42093,0.38515429578921645
42095,0.9674130917055398
42096,0.976499716296318
42099,0.10352888773072633
42100,0.18594399448096657
42109,0.05001675703846861
42111,0.6865831488218099
42113,0.19741840483859932
42115,0.3199402580537129
42121,0.9227838320592114
42122,0.9414680958194522
42124,0.9750886885952094
42126,0.4219250020023075
42127,0.0698738514082043
42128,0.03962942112175476
42130,0.45522588327276386
42135,0.9524561935746257
42144,0.9838615771306475
42145,0.168431065223462
42151,0.903253272891422
42154,0.9953637806162642
42160,0.17074453004727821
42161,0.9924721751077823
42164,0.6566742057416476
42167,0.30590934984945206
42168,0.6101883678330746
42169,0.9888190860065453
42174,0.7831798383622979
42175,0.9807376253967919
42177,0.7768036684243486
42180,0.9951887737693078
42183,0.9942104188772252
42191,0.9927224608382149
42193,0.9210160331190088
42194,0.8501290043477441
42205,0.01497804750953531
42207,0.13276969443233647
42208,0.9956886168406843
42210,0.6901890179173017
42211,0.2045223682220963
42213,0.8618589697566515
42220,0.19085210244964465
42221,0.8392522592190139
42228,0.7860069370035362
42231,0.4312991648801828
42233,0.9102967836503387
42247,0.9942918684454348
42249,0.47825905920659234
42254,0.6242982988817315
42256,0.9676570713667875
42258,0.8746186566621285
42260,0.501146974917491
42268,0.9404145482615264
42273,0.3572436244642897
42275,0.9396900492251156
42279,0.3362008237134074
42292,0.04947423037470492
42294,0.32098669026690807
42297,0.8429915633457677
42302,0.5226541425785446
42303,0.15645273163876539
42304,0.20894918198084558
42306,0.9814097397758934
42307,0.24463179555800535
42316,0.16661613593045663
42319,0.9805232326156761
42327,0.9838548344788374
42339,0.79406015590206
42343,0.9879249052333972
42349,0.7356030049709676
42350,0.9428207726840417
42351,0.9566605895113638
42352,0.5888150140672568
42353,0.7698971614238406
42361,0.3924148790443024
42362,0.981559265684578
42367,0.7880855516648255
42368,0.010531653329380827
42369,0.8404523818701499
42371,0.41465926793422286
42373,0.8179423779612868
42375,0.9824313098991418
42379,0.9326295007467522
42382,0.3344910186090895
42384,0.3901496453485821
42385,0.8769701134325045
42386,0.988698831800334
42388,0.5803047997212828
42389,0.5950256704081244
42391,0.08463019546912712
42393,0.9928443840976071
42394,0.5778087974058326
42397,0.8449842432646126
42403,0.11076258791257533
42405,0.8705995495847139
42407,0.8763736914057783
42408,0.4569218304433239
42412,0.9747288003150084
42419,0.030568689333721366
42420,0.7324899421066469
42422,0.0509773305987581
42424,0.9859546310792492
42427,0.41663996506993217
42434,0.9950690954120742
42438,0.9877933298568295
42439,0.9876018763894272
42440,0.7511050513234356
42445,0.03923582302014993
42448,0.4683824192438409
42455,0.9366153004668242
42459,0.4137943397952505
42460,0.8882424646158505
42461,0.3393862617901651
42466,0.872473537361867
42467,0.8487623602406219
42471,0.9213205729676768
42472,0.7930660402783339
42474,0.86132327682402
42476,0.9945283029967559
42477,0.985912942515585
42481,0.9177474659328663
42483,0.9827721821596019
42487,0.5487109878832833
42488,0.7587321064407158
42498,0.9394537417808526
42508,0.36917580204075684
42510,0.9641016524484416
42516,0.18079170356388372
42520,0.9127800884843421
42524,0.12786201248754692
42525,0.9383105540120074
42528,0.15340374378777274
42535,0.3719961178693608
42540,0.1517144387788721
42543,0.06833171271257886
42545,0.9170494673878259
42547,0.10929068164253121
42552,0.6425466080637805
42559,0.9904587691291595
42561,0.965002170020125
42567,0.936300596969732
42569,0.10024882257949425
42573,0.3970622881849522
42579,0.813251563680297
42580,0.7995293472563745
42592,0.6293308164698858
42593,0.9140923655231527
42599,0.8335760335056316
42604,0.033444767042543205
42607,0.9805614232868322
42610,0.9812250640327332
42611,0.8125573294720708
42617,0.9842977518610144
42621,0.026365029191777727
42625,0.7879117839859868
42627,0.9789582281912098
42632,0.9527664830773254
42633,0.03466130795867162
42636,0.09223952213975602
42637,0.7700036890687191
42645,0.021786335598243497
42648,0.9169484303204231
42656,0.9219166745531449
42665,0.7066298828733539
42669,0.690720363027263
42672,0.9388705051806415
42679,0.908409272306006
42681,0.3197185969095903
42682,0.8374840507945134
42683,0.9572570190797405
42685,0.9656355985541832
42688,0.9328132324823621
42695,0.4638076735961316
42696,0.18141458620507706
42701,0.3846877248331959
42702,0.9434165198941541
42707,0.11771378589752671
42709,0.030478970568930213
42712,0.932352431121689
42713,0.7807035570777364
42719,0.13114524032722988
42720,0.10230639432025282
42728,0.22061218913183092
42729,0.9256400123904721
42732,0.04083347357867101
42733,0.18587633822399383
42734,0.7943132498803338
42736,0.963443021784727
42739,0.02425563766830686
42740,0.6871320205978891
42742,0.07890651019187749
42746,0.993060017592661
42752,0.6097769166184787
42753,0.8671661145623429
42759,0.3295137183074083
42762,0.9899632860404582
42764,0.9381838820353043
42767,0.4818054369569688
42774,0.11370431566190049
42781,0.4793127992223621
42785,0.20238686161097144
42787,0.959029176948177
42789,0.5653063627083377
42799,0.9890008070615124
42805,0.9692141127144358
42808,0.911434614640678
42809,0.781925053685249
42810,0.5042314882975862
42811,0.9295684224945456
42812,0.5867948121428028
42813,0.8928944142122653
42814,0.5119416267042275
42817,0.9905862982294652
42818,0.9783021576529423
42819,0.9767233061992224
42823,0.9922411809244263
42825,0.08212738460754385
42827,0.8929763485800356
42829,0.4779980332590466
42832,0.028553801440274872
42833,0.45812492202930977
42836,0.20628199352299925
42842,0.11890422278788082
42844,0.7906607030310834
42848,0.9740921102934968
42850,0.9397392727612786
42851,0.5714537159921994
42853,0.7168467337329646
42854,0.21112140481379757
42861,0.21617862222426468
42865,0.9898266476915795
42872,0.6251758919753349
42873,0.9366216104727157
42874,0.9602564603659095
42875,0.6307855569497863
42878,0.8096975200631753
42879,0.02723029945971778
42880,0.5297833652826032
42882,0.7353036536684175
42888,0.5755439713064353
42891,0.9160881754895257
42897,0.910616382661624
42899,0.8765906334789757
42902,0.9273358051302906
42903,0.08601801270452936
42906,0.83708463282949
42915,0.8955240451321538
42916,0.46460133703274
42920,0.5249018038041976
42921,0.6961358707341747
42924,0.19540095331450824
42927,0.9845397524713868
42929,0.04740719608416837
42931,0.9545860072482643
42934,0.9440534362774472
42935,0.7140017328701561
42937,0.9813722209549878
42938,0.5430705984041552
42939,0.4131703520162346
42944,0.44243558774594416
42945,0.9484368407227218
42947,0.9378640800367872
42949,0.2965972282167718
42952,0.806902498370478
42953,0.6572901288293567
42955,0.8804317574696868
42957,0.15734525442477473
42961,0.12276291776499136
42962,0.9512706871028319
42967,0.9947807197871901
42970,0.5311595829521278
42973,0.9265325326371318
42974,0.18286730995448444
42977,0.815440712900628
42980,0.9595805223184937
42984,0.988659225890658
42990,0.2949928126399687
42992,0.9706914663942382
43004,0.9529494996741167
43015,0.9785886047043875
43019,0.19117708977795858
43020,0.8628090677101555
43021,0.9800965408388411
43025,0.9778216837881141
43027,0.5924112202261497
43030,0.9953291166397725
43031,0.8737423554883144
43039,0.4609835515549933
43050,0.9898501383947882
43051,0.9926307135832345
43053,0.8408460924779051
43055,0.9526518920986744
43056,0.04631016906579437
43062,0.1311117563099491
43067,0.6103280495064742
43070,0.5089341197273692
43071,0.6142628022408764
43081,0.8716427727350792
43082,0.22724835005237567
43085,0.3056174019118547
43097,0.9483438343811236
43101,0.9519866460953477
43109,0.781934046648502
43112,0.7181108571803213
43113,0.9037061877973376
43114,0.1347927985362404
43115,0.6518167965967762
43118,0.843859575238925
43119,0.5148673963019595
43124,0.9350688415454357
43126,0.9630246722464335
43128,0.11937185755557304
43130,0.5518633100729351
43133,0.39894943354508766
43136,0.2652294132503249
43137,0.8942958277884158
43142,0.8009296887522689
43144,0.8337624138042026
43145,0.2467860758241361
43150,0.6016682641106499
43154,0.2276091431190503
43157,0.10662255663511772
43159,0.6348418675268684
43161,0.9207537021270089
43166,0.9207506752090356
43168,0.985391649151212
43184,0.8301905701033703
43186,0.974071395594205
43187,0.17762663216678734
43188,0.7913545888918129
43192,0.23124756936560287
43193,0.986861849700878
43198,0.5428408968764458
43201,0.7739359131485116
43209,0.17509570486119866
43213,0.8001492276800897
43214,0.4576242863986847
43220,0.8191288313453137
43223,0.9957473275940133
43231,0.03249984676026201
43232,0.6722207457669772
43241,0.9510894887746564
43244,0.5801674768583767
43253,0.550830929796736
43257,0.9936083280001842
43259,0.9676834477915581
43260,0.16971284426640826
43261,0.08458855431257933
43262,0.23558200832640663
43264,0.6505470890597811
43265,0.452043086064367
43272,0.7645530369200819
43274,0.5302686380471197
43275,0.6064103628105231
43276,0.9668665678302703
43278,0.27577321704197155
43282,0.7795133457645037
43287,0.9817718244499252
43288,0.9491142971525602
43289,0.9356858792636991
43290,0.7956195681744157
43293,0.8448962154930785
43294,0.9558686565980711
43295,0.9802301434360069
43296,0.741217259188954
43308,0.4567680782062081
43310,0.8649080334069419
43312,0.8582044258128323
43313,0.6695279863108374
43315,0.8911745126976789
43316,0.26498381697191514
43318,0.5509057123952821
43322,0.6084143228372753
43325,0.9841256660324219
43326,0.37013220903452904
43329,0.10119439571458874
43331,0.32391896393158937
43332,0.8979147985552302
43341,0.7706246902001243
43342,0.26265237445959366
43343,0.9899936349870188
43345,0.6013166287762826
43353,0.8440451457241995
43357,0.8767181376629041
43360,0.2550260250774981
43361,0.09041978115935363
43367,0.41920303856242563
43372,0.2097280028656043
43374,0.9326012898242189
43375,0.9950873188046876
43376,0.7404518341466066
43377,0.6240160944735229
43382,0.8544486242849003
43388,0.974349192177208
43392,0.9630193820087692
43394,0.15765025293343782
43396,0.9692070138764496
43400,0.11321956213605602
43401,0.990620023268587
43403,0.9716922915139194
43406,0.5762229979031972
43408,0.9921289920253835
43410,0.995812831177255
43416,0.6535316689851363
43420,0.21759212487791396
43423,0.8452931921780066
43424,0.931853999556942
43429,0.9959356096141175
43432,0.5384844759720819
43434,0.9846353617864624
43436,0.9766119234584906
43442,0.9757938237509137
43443,0.9364893899428385
43445,0.1203625183816182
43447,0.9584506391748832
43448,0.11916364591421921
43452,0.4390846608607693
43453,0.31919976560485963
43454,0.6107628432774767
43455,0.11259631919460107
43456,0.3729862420013973
43457,0.9603487421775581
43465,0.9634618324299953
43467,0.9859564504220412
43471,0.8361956872410493
43472,0.4247217882158814
43475,0.9373631886233876
43476,0.6286352389798403
43483,0.9556439488579177
43485,0.9267708903526666
43489,0.22636839292609534
43492,0.9348378122312031
43495,0.9946664294761253
43496,0.6737500311055621
43499,0.7072098247028324
43504,0.9459032255343194
43510,0.20564917762932722
43514,0.6593538473676577
43515,0.0352836817344321
43517,0.8945174058892119
43520,0.592724318740992
43523,0.08452172028007962
43527,0.680800247568675
43528,0.953709037529387
43538,0.8484804095062844
43539,0.7408022745446737
43551,0.981094498448428
43557,0.9135544996293286
43558,0.3696583986221957
43563,0.4254642061948405
43564,0.39231723939471086
43568,0.8999939288678032
43575,0.9425867888349071
43577,0.8792324546778181
43580,0.9937146665105516
43583,0.8054603839632398
43588,0.9823769187996437
43594,0.525666220967549
43596,0.9709256452796549
43598,0.3661735383600721
43599,0.03126981203494778
43600,0.7743775470106566
43609,0.031198567212063648
43612,0.9445219413626562
43617,0.9506552310611913
43619,0.16328387677682962
43621,0.10734723557261948
43622,0.841786481013265
43623,0.3381078983778663
43624,0.8063210800495245
43626,0.9343296253362189
43629,0.9928973734648144
43630,0.27671592115201904
43632,0.8439717651171645
43633,0.8813419142882563
43639,0.5060630922236422
43647,0.8873047603297535
43654,0.9330743700719447
43655,0.158308574671666
43657,0.9759248273016851
43660,0.8957226328535118
43661,0.940781756228388
43662,0.4851453338302279
43670,0.036387488966195515
43680,0.9015285703230256
43685,0.6140603565075987
43687,0.9478645862868647
43692,0.8867340551772338
43706,0.7372742035452471
43707,0.10411164964463027
43713,0.2612957496161032
43715,0.1161740277860993
43721,0.2238009109181586
43726,0.38656362460090876
43728,0.4628933414214513
43729,0.05048873069234163
43733,0.1017216510102006
43737,0.2680644891420212
43741,0.06654964748306234
43743,0.9616676267763219
43746,0.31318981832519505
43748,0.3820900923644357
43749,0.8762525574114586
43751,0.9545067523667344
43761,0.9652577619097081
43762,0.8718137100216564
43770,0.8720831037309228
43771,0.15569897511513853
43772,0.98551127861975
43774,0.15832484358995283
43776,0.3053168806714405
43777,0.9175013987103909
43778,0.9896634676266572
43780,0.25845198615751946
43781,0.25846318797214546
43782,0.042498541953844594
43784,0.20083467599894897
43785,0.6033248198861042
43786,0.9917937756128703
43787,0.4876760790403433
43788,0.5952200990939931
43789,0.761221478484717
43790,0.10724806520079448
43791,0.9794555149429145
43793,0.5268680283330539
43807,0.24325714488772074
43808,0.4869196033120135
43809,0.8545919703234715
43810,0.31355510263465847
43816,0.7910162373757764
43819,0.9680789409515955
43822,0.5895626391128728
43828,0.9748010275674341
43830,0.9306993344223518
43833,0.13426323012290936
43834,0.626576997562239
43835,0.30620480076176493
43837,0.976019036828918
43839,0.7408289454537852
43846,0.33459497727338844
43847,0.9716814204300616
43850,0.19386057165254986
43851,0.8511232913238547
43852,0.9850303253007751
43853,0.5121431712126133
43862,0.6284061622731533
43865,0.2589030438243422
43870,0.9446679620269567
43877,0.9427280425788147
43880,0.8646308163764445
43882,0.9050563961482369
43884,0.45956711046162696
43886,0.6068716981308381
43893,0.7681336936394371
43898,0.12587351113173556
43907,0.5816202451443988
43910,0.3289896320146339
43912,0.3262023315340952
43913,0.02167237731749008
43920,0.9173512788095023
43922,0.994070995392984
43932,0.9851437634900234
43934,0.856241286214855
43936,0.42344127474273247
43944,0.08246310168475776
43945,0.9227757183428026
43946,0.8969805600675388
43947,0.6506365909117704
43957,0.8569573437816392
43959,0.19250514963903112
43965,0.63098165913424
43966,0.761184082828508
43968,0.6008267135268301
43973,0.42312409869184064
43976,0.07203146283244681
43979,0.9725040524522378
43980,0.930765114230472
43982,0.9144421938806326
43984,0.8964371294834705
43986,0.3258398793851357
43991,0.22198436982493422
43992,0.8201399245628691
43993,0.04849357416118392
44000,0.35653794272418654
44005,0.7787213180332115
44013,0.8542632220614305
44026,0.9441491979566243
44029,0.6714586470811681
44035,0.9283124611272595
44039,0.1810274297093112
44040,0.9187341961618273
44042,0.24139316147745454
44044,0.8895889572104048
44047,0.9249801425776953
44050,0.9835428165515833
44051,0.471440329148923
44055,0.9275180609019094
44056,0.14995748330940223
44059,0.36017979263429334
44069,0.6717802624098886
44072,0.5675149208052004
44074,0.9691233561608523
44075,0.09872430502738459
44082,0.8911485348220622
44084,0.9306827482410295
44086,0.3803163783704951
44088,0.9953598551166343
44093,0.9269052816328397
44094,0.10837981052222785
44095,0.10959645738041489
44098,0.8844599419637456
44110,0.9128538871790225
44116,0.9824670506603908
44118,0.24914006048628828
44120,0.8694948387170637
44125,0.805058054342521
44128,0.21756793854980308
44130,0.2815515312495405
44131,0.29121546184726427
44133,0.309811269418775
44135,0.9941928750098351
44138,0.786879959210077
44141,0.9486476076430603
44148,0.06252832411281078
44149,0.7793190142661021
44154,0.4957123926388774
44155,0.1270507773054454
44164,0.22494253379164988
44169,0.9650295461347261
44172,0.945238417360426
44174,0.9068794553622859
44179,0.9062729311065265
44181,0.8814989451816269
44183,0.8437710153439975
44191,0.6368252730519262
44192,0.6926451201646435
44193,0.583944798055596
44194,0.9874064861425983
44196,0.40374689028867566
44200,0.5702569685490323
44206,0.9290245944690955
44210,0.2315727640108193
44213,0.16266735595979
44220,0.826733073028424
44221,0.9726049373253923
44226,0.17845527864117133
44227,0.1189625379310261
44234,0.4231162380100473
44237,0.018441615974789036
44238,0.7636673603403497
44241,0.9445050375582267
44243,0.9406976244634606
44244,0.5318538940592434
44247,0.35232645175541377
44249,0.08769805706159609
44251,0.1334654317586446
44255,0.7802160345822907
44258,0.9657630592828623
44259,0.8598535011739025
44266,0.9394483898246261
44269,0.8767429685029654
44272,0.9652826430564871
44273,0.11159645676691606
44275,0.15546518546715463
44278,0.6465390166152306
44280,0.9017772389513231
44281,0.13375581637500175
44283,0.9974827300230805
44284,0.9333861464264648
44286,0.0693739159977375
44288,0.9676951181522058
44289,0.3554455727727471
44293,0.2086326335835977
44294,0.12399172429526727
44296,0.1572005923282719
44302,0.31962120315916975
44304,0.8108577913875578
44306,0.5362830705643328
44309,0.9665609083066561
44314,0.7456443144148309
44321,0.6339232442865482
44324,0.8757189353277659
44327,0.03588888242914613
44330,0.04447721189653294
44331,0.9159191402732549
44332,0.8763424279973236
44334,0.05707982001689401
44341,0.9821681394427765
44342,0.10106557589598687
44344,0.7452174866816866
44348,0.7391332427938947
44350,0.8549064888611478
44358,0.8322395546663868
44359,0.29233048762577873
44364,0.11587789287628705
44369,0.1834894896920005
44372,0.967347047933208
44378,0.8625305378813941
44380,0.9913002823608441
44382,0.9946410494409024
44383,0.9884542104372058
44386,0.9218750420302041
44390,0.9446652630641023
44395,0.018740246487364998
44407,0.9903393902544881
44408,0.3889926586247494
44410,0.892717517696314
44412,0.132915908512276
44420,0.8979235060874883
44423,0.3851226049661089
44437,0.8890424693130291
44439,0.18921792660942702
44447,0.9238573782607105
44449,0.7811522423152741
44451,0.8217095969232782
44452,0.9575658468968173
44455,0.011631465949209427
44460,0.6676602836666229
44463,0.313304738166164
44467,0.8970163342294609
44469,0.4782811367920611
44475,0.8731563100131194
44477,0.9467151522141668
44479,0.2645907040203466
44480,0.8709596958296661
44500,0.9729886729528003
44508,0.9665054971778183
44510,0.9928480651018935
44513,0.9951674695546245
44514,0.1757320357172837
44516,0.5976030762932601
44518,0.8490497003182412
44526,0.15357758501514443
44528,0.07880173940112732
44529,0.5223329507668966
44533,0.9422942908572985
44539,0.9785495842955557
44540,0.6112820348188241
44545,0.9925864406267966
44548,0.9960022343742609
44552,0.2222106447149614
44559,0.1804169303923557
44560,0.9203214397537905
44567,0.9270916557994522
44574,0.9644754129882682
44577,0.4932225336870531
44579,0.015407233684983132
44581,0.7966618539405708
44591,0.9740506945753222
44597,0.875439882303995
44603,0.9509702289728875
44606,0.20033557889636236
44607,0.9806870417401675
44608,0.6508480758514936
44611,0.9285651013602843
44612,0.7864628421442208
44618,0.755621777712719
44622,0.2707518557266703
44627,0.08467128770111622
44643,0.9616477902223182
44650,0.264265325036813
44652,0.12642960858490412
44655,0.47033074473755127
44656,0.14364268188721685
44658,0.3888321042866022
44662,0.44039672606106434
44664,0.06398859197617572
44665,0.9875228581683305
44677,0.10986655838072405
44681,0.1157103671834308
44685,0.9107333025984605
44688,0.17703039192830328
44690,0.3402970485539858
44691,0.9177829415049408
44700,0.8573075622249323
44708,0.9803203208775328
44709,0.817900560148157
44711,0.9899135992236566
44713,0.3529727879657812
44719,0.9700544810341136
44723,0.8900344857345702
44725,0.7618382343399561
44726,0.8614840642554461
44728,0.021208457741206402
44732,0.4670990465621134
44733,0.12156312682623188
44735,0.2048231414804783
44736,0.8657115900207967
44737,0.9405821135871669
44741,0.9940151406484108
44747,0.9901197470359266
44748,0.21065255101112557
44750,0.9858076335175353
44753,0.17922390666353316
44756,0.7300226040364827
44757,0.23968190888092764
44758,0.8683469283290234
44760,0.0868331794709434
44761,0.99123152739775
44763,0.25138858363074396
44769,0.9932442157650241
44771,0.7006536471146256
44777,0.9181225862783505
44780,0.7697662684293569
44791,0.9740692817446301
44796,0.9511780428178441
44798,0.8258648412931839
44799,0.4258988849388393
44808,0.8214697451243792
44811,0.8515233833681767
44813,0.7387904678215603
44816,0.35600144911631726
44820,0.3230972481183538
44821,0.4713445203279281
44824,0.875305917997936
44837,0.8396891723042443
44838,0.04008404904937131
44839,0.6266295655577371
44840,0.11821616492244913
44842,0.12375387356085585
44843,0.7472002441918789
44847,0.4058926081707613
44848,0.31983150990428644
44849,0.1443197555357373
44852,0.19571346392780317
44854,0.3045350915039901
44860,0.6252863390291021
44862,0.1365247095834945
44869,0.9215653714341423
44872,0.9910546674667209
44873,0.3465174857188482
44876,0.8456880508860734
44879,0.9708961051691116
44880,0.9342787127457239
44881,0.9192985540981237
44883,0.22038919323401332
44884,0.18414213284121972
44886,0.30425449383752456
44892,0.9858083305062575
44893,0.6779071721120418
44897,0.979146183374575
44903,0.6688557605220083
44904,0.8524961362497216
44906,0.8402670004781417
44907,0.037858305013886914
44913,0.2268966037862264
44916,0.40147604369652273
44921,0.9127783134490511
44925,0.8841522929641742
44927,0.8204236187206234
44931,0.748437163910119
44940,0.3369052336052441
44941,0.7137377795081392
44943,0.5794543948054441
44944,0.8477980493540274
44950,0.9260552692939845
44951,0.9788329369452105
44959,0.13627265070354566
44961,0.9960829210077816
44962,0.19338442758075097
44963,0.5636946730497517
44965,0.49621308192954455
44967,0.9773638981600207
44968,0.9831511849031115
44975,0.028283486757208053
44978,0.9919348218622975
44979,0.0593588438831203
44980,0.9565192481216515
44981,0.9682590308596611
44982,0.5927226456525833
44984,0.3947402863829142
44985,0.7409038153625083
44987,0.7537639320131769
44990,0.16896191711171488
44992,0.7262413531215527
44996,0.09987060756500461
44997,0.450231665026717
45003,0.7513331196820694
45004,0.736424500879374
45007,0.9754544074229257
45008,0.40139379143319504
45009,0.9217066276016334
45011,0.7333550223107262
45014,0.9968996809521092
45016,0.8958018334482086
45022,0.36642991808851655
